scheme,p,n,analytic,simulated,se,z
row_pooling,0.05,4,0.43549,0.4356,0.00026,0.42
row_pooling,0.05,6,0.43157,0.43179,0.00037,0.57
row_pooling,0.05,9,0.48086,0.48069,0.0005,-0.34
row_pooling,0.1,4,0.5939,0.59388,0.00033,-0.06
row_pooling,0.1,6,0.63523,0.63493,0.00042,-0.7
row_pooling,0.1,9,0.72369,0.72302,0.0005,-1.34
row_pooling,0.2,4,0.8404,0.84048,0.00033,0.25
row_pooling,0.2,6,0.90452,0.9043,0.00037,-0.61
row_pooling,0.2,9,0.97689,0.97624,0.00035,-1.86
grid,0.05,4,0.56932,0.56939,0.00014,0.45
grid,0.05,6,0.43195,0.43197,0.00022,0.09
grid,0.05,9,0.37984,0.38033,0.00036,1.36
grid,0.1,4,0.6661,0.66604,0.00024,-0.24
grid,0.1,6,0.58426,0.58381,0.00037,-1.21
grid,0.1,9,0.61415,0.61432,0.00055,0.3
grid,0.2,4,0.89052,0.89063,0.00035,0.34
grid,0.2,6,0.89494,0.89446,0.00045,-1.07
grid,0.2,9,0.9763,0.9757,0.00049,-1.25
